timestamp,voltage,current,percentage,status
2025-10-07 02:05:14,11.412000,-0.377280,0.000000,1
2025-10-07 02:05:29,11.300000,-0.362480,0.000000,1
2025-10-07 02:05:44,11.336000,-0.382800,0.000000,1
2025-10-07 02:05:59,11.408000,-0.368080,0.869571,1
2025-10-07 02:06:14,11.488000,-0.361800,0.000000,1
2025-10-07 02:06:29,11.448000,-0.335800,0.000000,1
2025-10-07 02:06:44,11.516000,-0.419280,0.000000,1
2025-10-07 02:06:59,11.524000,-0.352880,0.000000,1
2025-10-07 02:07:14,11.504000,-0.363800,0.000069,1
2025-10-07 02:07:29,11.528000,-0.335880,0.289903,1
2025-10-07 02:07:44,11.500000,-0.330800,1.739141,1
2025-10-07 02:07:59,11.368000,-0.364400,0.000000,1
2025-10-07 02:08:14,11.492000,-0.414080,0.000000,1
2025-10-07 02:08:29,11.524000,-0.360800,0.000000,1
2025-10-07 02:08:44,11.388000,-0.338680,0.000000,1
2025-10-07 02:08:59,11.492000,-0.388200,0.869571,1
2025-10-07 02:09:14,11.448000,-0.337200,0.289903,1
2025-10-07 02:09:29,11.384000,-0.377680,0.000000,1
2025-10-07 02:09:44,11.508000,-0.333000,0.000000,1
2025-10-07 02:09:59,11.528000,-0.354400,0.289903,1
2025-10-07 02:10:14,11.488000,-0.380200,0.000000,1
2025-10-07 02:10:29,11.496000,-0.372480,0.000000,1
2025-10-07 02:10:44,11.516000,-0.338600,0.579737,1
2025-10-07 02:10:59,11.472000,-0.423200,0.000000,1
2025-10-07 02:11:14,11.500000,-0.370000,0.000000,1
2025-10-07 02:11:29,11.416000,-0.434000,0.000000,1
2025-10-07 02:11:44,11.512000,-0.355680,0.000069,1
2025-10-07 02:11:59,11.496000,-0.441400,0.000000,1
2025-10-07 02:12:14,11.448000,-0.406280,0.000000,1
2025-10-07 02:12:29,11.400000,-0.374000,0.000069,1
2025-10-07 02:12:44,11.500000,-0.346200,0.000000,1
2025-10-07 02:12:59,11.508000,-0.338480,0.000000,1
2025-10-07 02:13:14,11.496000,-0.346480,0.000000,1
2025-10-07 02:13:29,11.516000,-0.376080,0.000069,1
2025-10-07 02:13:44,11.500000,-0.401600,0.000000,1
2025-10-07 02:13:59,11.392000,-0.357400,0.000000,1
2025-10-07 02:14:14,11.500000,-0.371880,0.000000,1
2025-10-07 02:14:29,11.460000,-0.433280,0.000000,1
2025-10-07 02:14:44,11.508000,-0.398480,0.579737,1
2025-10-07 02:14:59,11.504000,-0.407200,0.000000,1
2025-10-07 02:15:14,11.492000,-0.362400,0.289903,1
2025-10-07 02:15:29,11.476000,-0.343400,1.159474,1
2025-10-07 02:15:44,11.496000,-0.396000,1.159474,1
2025-10-07 02:15:59,11.500000,-0.336400,1.449307,1
2025-10-07 02:16:14,11.456000,-0.346680,1.159474,1
2025-10-07 02:16:29,11.516000,-0.333680,0.000000,1
2025-10-07 02:16:44,11.504000,-0.376480,0.000069,1
2025-10-07 02:16:59,11.380000,-0.341200,0.869571,1
2025-10-07 02:17:14,11.508000,-0.401000,0.000000,1
2025-10-07 02:17:29,11.476000,-0.387400,0.000000,1
2025-10-07 02:17:44,11.496000,-0.392200,0.000069,1
2025-10-07 02:17:59,11.416000,-0.338880,0.000000,1
2025-10-07 02:18:14,11.516000,-0.357200,0.000000,1
2025-10-07 02:18:29,11.448000,-0.407200,0.000000,1
2025-10-07 02:18:44,11.400000,-0.405800,0.000000,1
2025-10-07 02:18:59,11.484000,-0.336600,0.000000,1
2025-10-07 02:19:14,11.500000,-0.334080,0.289903,1
2025-10-07 02:19:29,11.512000,-0.363080,1.159474,1
2025-10-07 02:19:44,11.508000,-0.398000,0.000000,1
2025-10-07 02:19:59,11.480000,-0.358880,0.000000,1
2025-10-07 02:20:14,11.516000,-0.357480,0.000000,1
2025-10-07 02:20:29,11.496000,-0.430400,0.000000,1
2025-10-07 02:20:44,11.516000,-0.350080,0.000069,1
2025-10-07 02:20:59,11.372000,-0.452800,0.000000,1
2025-10-07 02:21:14,11.492000,-0.359480,0.000000,1
2025-10-07 02:21:29,11.456000,-0.409080,0.000000,1
2025-10-07 02:21:44,11.384000,-0.368680,0.000000,1
2025-10-07 02:21:59,11.500000,-0.357880,0.000000,1
2025-10-07 02:22:14,11.480000,-0.341000,0.000000,1
2025-10-07 02:22:29,11.500000,-0.363000,0.000000,1
2025-10-07 02:22:44,11.492000,-0.337280,0.000000,1
2025-10-07 02:22:59,11.380000,-0.351880,0.000000,1
2025-10-07 02:23:14,11.508000,-0.397680,0.000000,1
2025-10-07 02:23:29,11.500000,-0.410200,0.000000,1
2025-10-07 02:23:44,11.512000,-0.356600,0.000000,1
2025-10-07 02:23:59,11.492000,-0.432880,0.000000,1
2025-10-07 02:24:14,11.512000,-0.346600,0.869571,1
2025-10-07 02:24:29,11.496000,-0.359880,0.000000,1
2025-10-07 02:24:44,11.500000,-0.337480,0.000069,1
2025-10-07 02:24:59,11.488000,-0.338200,0.869571,1
2025-10-07 02:25:14,11.356000,-0.417800,0.000000,1
2025-10-07 02:25:29,11.508000,-0.414600,0.579737,1
2025-10-07 02:25:44,11.516000,-0.365680,0.000000,1
2025-10-07 02:25:59,11.484000,-0.421000,0.869571,1
2025-10-07 02:26:14,11.432000,-0.335880,0.000000,1
2025-10-07 02:26:29,11.444000,-0.406280,0.289903,1
2025-10-07 02:26:44,11.480000,-0.333200,0.000000,1
2025-10-07 02:26:59,11.372000,-0.353080,0.289903,1
2025-10-07 02:27:14,11.504000,-0.357280,0.000000,1
2025-10-07 02:27:29,11.376000,-0.357800,0.000000,1
2025-10-07 02:27:44,11.472000,-0.347600,0.000000,1
2025-10-07 02:27:59,11.492000,-0.338800,0.000000,1
2025-10-07 02:28:14,11.484000,-0.336280,0.869571,1
2025-10-07 02:28:29,11.496000,-0.331480,0.869571,1
2025-10-07 02:28:44,11.496000,-0.358880,0.000000,1
2025-10-07 02:28:59,11.452000,-0.347000,0.000000,1
2025-10-07 02:29:14,11.428000,-0.385400,0.000000,1
2025-10-07 02:29:29,11.496000,-0.370000,0.000000,1
2025-10-07 02:29:44,11.480000,-0.384600,0.000000,1
2025-10-07 02:29:59,11.404000,-0.369280,0.000000,1
2025-10-07 02:30:14,11.496000,-0.336280,0.000000,1
2025-10-07 02:30:29,11.428000,-0.411000,0.000000,1
2025-10-07 02:30:44,11.476000,-0.356880,0.000000,1
2025-10-07 02:30:59,11.484000,-0.342080,0.289903,1
2025-10-07 02:31:14,11.412000,-0.332400,0.000000,1
2025-10-07 02:31:29,11.504000,-0.338280,0.000000,1
2025-10-07 02:31:44,11.336000,-0.423280,0.000000,1
2025-10-07 02:31:59,11.496000,-0.358280,0.000000,1
2025-10-07 02:32:14,11.432000,-0.329800,0.579737,1
2025-10-07 02:32:29,11.392000,-0.421400,0.000000,1
2025-10-07 02:32:44,11.488000,-0.359080,0.000000,1
2025-10-07 02:32:59,11.400000,-0.335600,0.000000,1
2025-10-07 02:33:14,11.484000,-0.358600,0.000000,1
2025-10-07 02:33:29,11.412000,-0.338080,0.000000,1
2025-10-07 02:33:44,11.424000,-0.360880,0.000000,1
2025-10-07 02:33:59,11.464000,-0.342800,0.000000,1
2025-10-07 02:34:14,11.428000,-0.377880,0.289903,1
2025-10-07 02:34:29,11.500000,-0.351800,0.000000,1
2025-10-07 02:34:44,11.484000,-0.339800,0.000000,1
2025-10-07 02:34:59,11.504000,-0.374400,0.000000,1
2025-10-07 02:35:14,11.372000,-0.346400,0.000000,1
2025-10-07 02:35:29,11.500000,-0.374000,0.000000,1
2025-10-07 02:35:44,11.388000,-0.428880,0.000000,1
2025-10-07 02:35:59,11.492000,-0.362800,0.000000,1
2025-10-07 02:36:14,11.388000,-0.358680,0.000000,1
2025-10-07 02:36:29,11.480000,-0.367600,0.000069,1
2025-10-07 02:36:44,11.400000,-0.333480,0.000000,1
2025-10-07 02:36:59,11.484000,-0.372680,0.000000,1
2025-10-07 02:37:14,11.480000,-0.332600,0.579737,1
2025-10-07 02:37:29,11.492000,-0.356480,0.000000,1
2025-10-07 02:37:44,11.476000,-0.369280,0.000000,1
2025-10-07 02:37:59,11.464000,-0.359800,0.000000,1
2025-10-07 02:38:14,11.244000,-0.428000,0.000000,1
2025-10-07 02:38:29,11.480000,-0.354880,0.000000,1
2025-10-07 02:38:44,11.388000,-0.339800,0.000000,1
2025-10-07 02:38:59,11.464000,-0.356400,0.000000,1
2025-10-07 02:39:14,11.472000,-0.421680,0.000000,1
2025-10-07 02:39:29,11.496000,-0.360480,0.000000,1
2025-10-07 02:39:44,11.472000,-0.427800,0.000000,1
2025-10-07 02:39:59,11.488000,-0.336880,0.289903,1
2025-10-07 02:40:14,11.496000,-0.338480,0.000069,1
2025-10-07 02:40:29,11.472000,-0.336200,0.000069,1
2025-10-07 02:40:44,11.484000,-0.331280,0.289903,1
2025-10-07 02:40:59,11.468000,-0.366080,0.000000,1
2025-10-07 02:41:14,11.496000,-0.367800,0.000000,1
2025-10-07 02:41:29,11.376000,-0.336800,0.000000,1
2025-10-07 02:41:44,11.464000,-0.422680,0.000000,1
2025-10-07 02:41:59,11.496000,-0.371080,0.000000,1
2025-10-07 02:42:14,11.488000,-0.358880,0.000000,1
2025-10-07 02:42:29,11.400000,-0.381000,0.000069,1
2025-10-07 02:42:44,11.472000,-0.366880,0.000000,1
2025-10-07 02:42:59,11.444000,-0.385000,0.000000,1
2025-10-07 02:43:14,11.476000,-0.371680,0.000000,1
2025-10-07 02:43:29,11.512000,-0.358800,0.000000,1
2025-10-07 02:43:44,11.504000,-0.353080,0.000000,1
2025-10-07 02:43:59,11.364000,-0.338200,0.000000,1
2025-10-07 02:44:14,11.388000,-0.359480,0.000000,1
2025-10-07 02:44:29,11.428000,-0.451080,0.000000,1
2025-10-07 02:44:44,11.316000,-0.520680,0.000000,1
2025-10-07 02:44:59,11.460000,-0.407480,0.000000,1
2025-10-07 02:45:14,11.464000,-0.338600,0.000000,1
2025-10-07 02:45:29,11.376000,-0.435280,0.000000,1
2025-10-07 02:45:44,11.500000,-0.355000,0.000000,1
2025-10-07 02:45:59,11.492000,-0.357480,0.000000,1
2025-10-07 02:46:14,11.496000,-0.351800,0.000000,1
2025-10-07 02:46:29,11.484000,-0.361200,0.000000,1
2025-10-07 02:46:44,11.500000,-0.368000,0.000000,1
2025-10-07 02:46:59,11.372000,-0.417600,0.000000,1
2025-10-07 02:47:14,11.460000,-0.363600,0.000000,1
2025-10-07 02:47:29,11.448000,-0.335000,0.000000,1
2025-10-07 02:47:44,11.372000,-0.370600,0.000000,1
2025-10-07 02:47:59,11.468000,-0.336000,0.000000,1
2025-10-07 02:48:14,11.468000,-0.382680,0.000000,1
2025-10-07 02:48:29,11.392000,-0.427600,0.000000,1
2025-10-07 02:48:44,11.468000,-0.359600,0.000000,1
2025-10-07 02:48:59,11.460000,-0.332080,0.000000,1
2025-10-07 02:49:14,11.484000,-0.333600,0.000000,1
2025-10-07 02:49:29,11.484000,-0.357800,0.000000,1
2025-10-07 02:49:44,11.492000,-0.327800,0.000000,1
2025-10-07 02:49:59,11.472000,-0.360880,0.000000,1
2025-10-07 02:50:14,11.432000,-0.430280,0.000000,1
2025-10-07 02:50:29,11.456000,-0.364880,0.000000,1
2025-10-07 02:50:44,11.480000,-0.418680,0.000000,1
2025-10-07 02:50:59,11.336000,-0.426200,0.000000,1
2025-10-07 02:51:14,11.220000,-0.515880,0.000000,1
2025-10-07 02:51:29,11.452000,-0.367800,0.000000,1
2025-10-07 02:51:44,11.468000,-0.435000,0.000000,1
2025-10-07 02:51:59,11.440000,-0.347400,0.000000,1
2025-10-07 02:52:14,11.496000,-0.372000,0.000000,1
2025-10-07 02:52:29,11.484000,-0.331200,0.000000,1
2025-10-07 02:52:44,11.492000,-0.363680,0.000000,1
2025-10-07 02:52:59,11.464000,-0.415880,0.000000,1
2025-10-07 02:53:14,11.396000,-0.339080,0.000000,1
2025-10-07 02:53:29,11.468000,-0.426400,0.000000,1
2025-10-07 02:53:44,11.456000,-0.361000,0.000000,1
2025-10-07 02:53:59,11.456000,-0.441680,0.000000,1
2025-10-07 02:54:14,11.484000,-0.343280,0.000000,1
2025-10-07 02:54:29,11.328000,-0.385400,0.000000,1
2025-10-07 02:54:44,11.380000,-0.343800,0.000000,1
2025-10-07 02:54:59,11.472000,-0.336000,0.000000,1
2025-10-07 02:55:14,11.488000,-0.369200,0.000000,1
2025-10-07 02:55:29,11.496000,-0.355080,0.000000,1
2025-10-07 02:55:44,11.476000,-0.357400,0.000000,1
2025-10-07 02:55:59,11.460000,-0.358280,0.000000,1
2025-10-07 02:56:14,11.424000,-0.331600,0.000000,1
2025-10-07 02:56:29,11.432000,-0.414280,0.000000,1
2025-10-07 02:56:44,11.492000,-0.359400,0.000000,1
2025-10-07 02:56:59,11.392000,-0.428080,0.000000,1
2025-10-07 02:57:14,11.472000,-0.337600,0.000000,1
2025-10-07 02:57:29,11.272000,-0.407800,0.000000,1
2025-10-07 02:57:44,11.360000,-0.389600,0.000000,1
2025-10-07 02:57:59,11.476000,-0.332600,0.000000,1
2025-10-07 02:58:14,11.484000,-0.356800,0.000000,1
2025-10-07 02:58:29,11.456000,-0.377280,0.000000,1
2025-10-07 02:58:44,11.456000,-0.345000,0.000000,1
2025-10-07 02:58:59,11.408000,-0.434800,0.000000,1
2025-10-07 02:59:14,11.404000,-0.334480,0.000000,1
2025-10-07 02:59:29,11.396000,-0.365680,0.000000,1
2025-10-07 02:59:44,11.372000,-0.337200,0.000000,1
2025-10-07 02:59:59,11.444000,-0.357600,0.000000,1
2025-10-07 03:00:14,11.456000,-0.332200,0.000000,1
2025-10-07 03:00:29,11.364000,-0.465880,0.000000,1
2025-10-07 03:00:44,11.468000,-0.350680,0.000000,1
2025-10-07 03:00:59,11.460000,-0.335480,0.000000,1
2025-10-07 03:01:14,11.464000,-0.341080,0.000000,1
2025-10-07 03:01:29,11.440000,-0.339200,0.000000,1
2025-10-07 03:01:44,11.468000,-0.333800,0.000000,1
2025-10-07 03:01:59,11.356000,-0.364200,0.000000,1
2025-10-07 03:02:14,11.472000,-0.415480,0.000000,1
2025-10-07 03:02:29,11.376000,-0.438000,0.000000,1
2025-10-07 03:02:44,11.444000,-0.354600,0.000000,1
2025-10-07 03:02:59,11.352000,-0.358080,0.000000,1
2025-10-07 03:03:14,11.484000,-0.360400,0.000000,1
2025-10-07 03:03:29,11.400000,-0.374400,0.000000,1
2025-10-07 03:03:44,11.476000,-0.352200,0.000000,1
2025-10-07 03:03:59,11.480000,-0.375000,0.000000,1
2025-10-07 03:04:14,11.432000,-0.392680,0.000000,1
2025-10-07 03:04:29,11.468000,-0.337680,0.000000,1
2025-10-07 03:04:44,11.448000,-0.335880,0.000000,1
2025-10-07 03:04:59,11.372000,-0.334080,0.000000,1
2025-10-07 03:05:14,11.476000,-0.355080,0.000000,1
2025-10-07 03:05:29,11.472000,-0.330000,0.000000,1
2025-10-07 03:05:44,11.380000,-0.352200,0.000000,1
2025-10-07 03:05:59,11.460000,-0.354280,0.000000,1
2025-10-07 03:06:14,11.412000,-0.384280,0.000000,1
2025-10-07 03:06:29,11.464000,-0.333000,0.000000,1
2025-10-07 03:06:44,11.448000,-0.407000,0.000000,1
2025-10-07 03:06:59,11.480000,-0.357280,0.000000,1
2025-10-07 03:07:14,11.472000,-0.342400,0.000000,1
2025-10-07 03:07:29,11.472000,-0.368480,0.000000,1
2025-10-07 03:07:44,11.480000,-0.352000,0.000000,1
2025-10-07 03:07:59,11.476000,-0.355600,0.000000,1
2025-10-07 03:08:14,11.460000,-0.445800,0.000000,1
2025-10-07 03:08:29,11.400000,-0.408600,0.000000,1
2025-10-07 03:08:44,11.452000,-0.446080,0.000000,1
2025-10-07 03:08:59,11.364000,-0.365200,0.000000,1
2025-10-07 03:09:14,11.444000,-0.336200,0.000000,1
2025-10-07 03:09:29,11.476000,-0.442000,0.000000,1
2025-10-07 03:09:44,11.340000,-0.353400,0.000000,1
2025-10-07 03:09:59,11.448000,-0.374280,0.000000,1
2025-10-07 03:10:14,11.472000,-0.352880,0.000000,1
2025-10-07 03:10:29,11.460000,-0.374680,0.000000,1
2025-10-07 03:10:44,11.436000,-0.376480,0.000000,1
2025-10-07 03:10:59,11.452000,-0.366600,0.000000,1
2025-10-07 03:11:14,11.336000,-0.340280,0.000000,1
2025-10-07 03:11:29,11.444000,-0.410400,0.000000,1
2025-10-07 03:11:44,11.456000,-0.342600,0.000000,1
2025-10-07 03:11:59,11.328000,-0.478080,0.000000,1
2025-10-07 03:12:14,11.436000,-0.362800,0.000000,1
2025-10-07 03:12:29,11.376000,-0.340680,0.000000,1
2025-10-07 03:12:44,11.372000,-0.363880,0.000000,1
2025-10-07 03:12:59,11.464000,-0.335880,0.000000,1
2025-10-07 03:13:14,11.472000,-0.366280,0.000000,1
2025-10-07 03:13:29,11.472000,-0.360400,0.000000,1
2025-10-07 03:13:44,11.484000,-0.368200,0.000000,1
2025-10-07 03:13:59,11.400000,-0.337200,0.000000,1
2025-10-07 03:14:14,11.408000,-0.412400,0.000000,1
2025-10-07 03:14:29,11.472000,-0.374400,0.000000,1
2025-10-07 03:14:44,11.344000,-0.346680,0.000000,1
2025-10-07 03:14:59,11.356000,-0.448200,0.000000,1
2025-10-07 03:15:14,11.348000,-0.353000,0.000000,1
2025-10-07 03:15:29,11.436000,-0.411280,0.000000,1
2025-10-07 03:15:44,11.428000,-0.358280,0.000000,1
2025-10-07 03:15:59,11.456000,-0.376800,0.000000,1
2025-10-07 03:16:14,11.448000,-0.345400,0.000000,1
2025-10-07 03:16:29,11.456000,-0.339680,0.000000,1
2025-10-07 03:16:44,11.452000,-0.348080,0.000000,1
2025-10-07 03:16:59,11.452000,-0.447600,0.000000,1
2025-10-07 03:17:14,11.460000,-0.389680,0.000000,1
2025-10-07 03:17:29,11.460000,-0.425400,0.000000,1
2025-10-07 03:17:44,11.372000,-0.374800,0.000000,1
2025-10-07 03:17:59,11.388000,-0.380600,0.000000,1
2025-10-07 03:18:14,11.468000,-0.425600,0.000000,1
2025-10-07 03:18:29,11.364000,-0.362080,0.000000,1
2025-10-07 03:18:44,11.468000,-0.365200,0.000000,1
2025-10-07 03:18:59,11.464000,-0.333200,0.000000,1
2025-10-07 03:19:14,11.472000,-0.376000,0.000000,1
2025-10-07 03:19:29,11.424000,-0.384280,0.000000,1
2025-10-07 03:19:44,11.440000,-0.332400,0.000000,1
2025-10-07 03:19:59,11.440000,-0.367680,0.000000,1
2025-10-07 03:20:14,11.416000,-0.336400,0.000000,1
2025-10-07 03:20:29,11.396000,-0.438680,0.000000,1
2025-10-07 03:20:44,11.388000,-0.338480,0.000000,1
2025-10-07 03:20:59,11.420000,-0.469880,0.000000,1
2025-10-07 03:21:14,11.436000,-0.383400,0.000000,1
2025-10-07 03:21:29,11.316000,-0.420000,0.000000,1
2025-10-07 03:21:44,11.348000,-0.366080,0.000000,1
2025-10-07 03:21:59,11.460000,-0.352480,0.000000,1
2025-10-07 03:22:14,11.480000,-0.329600,0.000000,1
2025-10-07 03:22:29,11.476000,-0.336080,0.000000,1
2025-10-07 03:22:44,11.468000,-0.373880,0.000000,1
2025-10-07 03:22:59,11.376000,-0.358080,0.000000,1
2025-10-07 03:23:14,11.428000,-0.433480,0.000000,1
2025-10-07 03:23:29,11.376000,-0.407600,0.000000,1
2025-10-07 03:23:44,11.356000,-0.432880,0.000000,1
2025-10-07 03:23:59,11.356000,-0.480280,0.000000,1
2025-10-07 03:24:14,11.400000,-0.356880,0.000000,1
2025-10-07 03:24:29,11.448000,-0.354600,0.000000,1
2025-10-07 03:24:44,11.456000,-0.360800,0.000000,1
2025-10-07 03:24:59,11.464000,-0.334280,0.000000,1
2025-10-07 03:25:14,11.452000,-0.336480,0.000000,1
2025-10-07 03:25:29,11.452000,-0.364480,0.000000,1
2025-10-07 03:25:44,11.456000,-0.338400,0.000000,1
2025-10-07 03:25:59,11.412000,-0.422000,0.000000,1
2025-10-07 03:26:14,11.404000,-0.365000,0.000000,1
2025-10-07 03:26:29,11.432000,-0.402880,0.000000,1
2025-10-07 03:26:44,11.436000,-0.378000,0.000000,1
2025-10-07 03:26:59,11.368000,-0.392880,0.000000,1
2025-10-07 03:27:14,11.436000,-0.397000,0.000000,1
2025-10-07 03:27:29,11.388000,-0.394080,0.000000,1
2025-10-07 03:27:44,11.348000,-0.431480,0.000000,1
2025-10-07 03:27:59,11.316000,-0.429480,0.000000,1
2025-10-07 03:28:14,11.464000,-0.364480,0.000000,1
2025-10-07 03:28:29,11.396000,-0.363880,0.000000,1
2025-10-07 03:28:44,11.480000,-0.356400,0.000000,1
2025-10-07 03:28:59,11.440000,-0.383280,0.000000,1
2025-10-07 03:29:14,11.352000,-0.353400,0.000000,1
2025-10-07 03:29:29,11.448000,-0.388880,0.000000,1
2025-10-07 03:29:44,11.432000,-0.371600,0.000000,1
2025-10-07 03:29:59,11.448000,-0.391800,0.000000,1
2025-10-07 03:30:14,11.404000,-0.364400,0.000000,1
2025-10-07 03:30:29,11.444000,-0.437000,0.000000,1
2025-10-07 03:30:44,11.436000,-0.342080,0.000000,1
2025-10-07 03:30:59,11.464000,-0.343280,0.000000,1
2025-10-07 03:31:14,11.448000,-0.333800,0.000000,1
2025-10-07 03:31:29,11.440000,-0.332000,0.000000,1
2025-10-07 03:31:44,11.468000,-0.355200,0.000000,1
2025-10-07 03:31:59,11.336000,-0.342800,0.000000,1
2025-10-07 03:32:14,11.456000,-0.430480,0.000000,1
2025-10-07 03:32:29,11.332000,-0.361680,0.000000,1
2025-10-07 03:32:44,11.432000,-0.371080,0.000000,1
2025-10-07 03:32:59,11.356000,-0.411880,0.000000,1
2025-10-07 03:33:14,11.352000,-0.343200,0.000000,1
2025-10-07 03:33:29,11.368000,-0.336480,0.000000,1
2025-10-07 03:33:44,11.448000,-0.413480,0.000000,1
2025-10-07 03:33:59,11.448000,-0.374480,0.000000,1
2025-10-07 03:34:14,11.436000,-0.366000,0.000000,1
2025-10-07 03:34:29,11.288000,-0.461600,0.000000,1
2025-10-07 03:34:44,11.444000,-0.336880,0.000000,1
2025-10-07 03:34:59,11.328000,-0.432880,0.000000,1
2025-10-07 03:35:14,11.424000,-0.435800,0.000000,1
2025-10-07 03:35:29,11.424000,-0.361400,0.000000,1
2025-10-07 03:35:44,11.460000,-0.431800,0.000000,1
2025-10-07 03:35:59,11.312000,-0.429400,0.000000,1
2025-10-07 03:36:14,11.436000,-0.342480,0.000000,1
2025-10-07 03:36:29,11.444000,-0.359200,0.000000,1
2025-10-07 03:36:44,11.440000,-0.352200,0.000000,1
2025-10-07 03:36:59,11.456000,-0.358480,0.000000,1
2025-10-07 03:37:14,11.448000,-0.330280,0.000000,1
2025-10-07 03:37:29,11.428000,-0.339800,0.000000,1
2025-10-07 03:37:44,11.432000,-0.355080,0.000000,1
2025-10-07 03:37:59,11.308000,-0.430880,0.000000,1
2025-10-07 03:38:14,11.376000,-0.363880,0.000000,1
2025-10-07 03:38:29,11.448000,-0.356000,0.000000,1
2025-10-07 03:38:44,11.344000,-0.344200,0.000000,1
2025-10-07 03:38:59,11.336000,-0.407000,0.000000,1
2025-10-07 03:39:14,11.444000,-0.401880,0.000000,1
2025-10-07 03:39:29,11.432000,-0.367200,0.000000,1
2025-10-07 03:39:44,11.396000,-0.400400,0.000000,1
2025-10-07 03:39:59,11.452000,-0.331600,0.000000,1
2025-10-07 03:40:14,11.464000,-0.357400,0.000000,1
2025-10-07 03:40:29,11.428000,-0.371600,0.000000,1
2025-10-07 03:40:44,11.440000,-0.381800,0.000000,1
2025-10-07 03:40:59,11.216000,-0.527480,0.000000,1
2025-10-07 03:41:14,11.436000,-0.338600,0.000000,1
2025-10-07 03:41:29,11.428000,-0.366480,0.000000,1
2025-10-07 03:41:44,11.420000,-0.342000,0.000000,1
2025-10-07 03:41:59,11.352000,-0.446800,0.000000,1
2025-10-07 03:42:14,11.440000,-0.351000,0.000000,1
2025-10-07 03:42:29,11.348000,-0.356200,0.000000,1
2025-10-07 03:42:44,11.424000,-0.341680,0.000000,1
2025-10-07 03:42:59,11.424000,-0.362880,0.000000,1
2025-10-07 03:43:14,11.416000,-0.359400,0.000000,1
2025-10-07 03:43:29,11.424000,-0.341480,0.000000,1
2025-10-07 03:43:44,11.416000,-0.333280,0.000000,1
2025-10-07 03:43:59,11.332000,-0.365200,0.000000,1
2025-10-07 03:44:14,11.420000,-0.428200,0.000000,1
2025-10-07 03:44:29,11.276000,-0.396680,0.000000,1
2025-10-07 03:44:44,11.420000,-0.445880,0.000000,1
2025-10-07 03:44:59,11.316000,-0.348880,0.000000,1
2025-10-07 03:45:14,11.372000,-0.430680,0.000000,1
2025-10-07 03:45:29,11.356000,-0.353480,0.000000,1
2025-10-07 03:45:44,11.400000,-0.365400,0.000000,1
2025-10-07 03:45:59,11.452000,-0.374200,0.000000,1
2025-10-07 03:46:15,11.452000,-0.337880,0.000000,1
2025-10-07 03:46:30,11.444000,-0.369680,0.000000,1
2025-10-07 03:46:45,11.412000,-0.376800,0.000000,1
2025-10-07 03:47:00,11.384000,-0.366680,0.000000,1
2025-10-07 03:47:15,11.412000,-0.415800,0.000000,1
2025-10-07 03:47:30,11.092000,-0.512280,0.000000,1
2025-10-07 03:47:45,11.432000,-0.338800,0.000000,1
2025-10-07 03:48:00,11.412000,-0.412600,0.000000,1
2025-10-07 03:48:15,11.436000,-0.351680,0.000000,1
2025-10-07 03:48:30,11.392000,-0.359680,0.000000,1
2025-10-07 03:48:45,11.320000,-0.402400,0.000000,1
2025-10-07 03:49:00,11.424000,-0.341600,0.000000,1
2025-10-07 03:49:15,11.416000,-0.363680,0.000000,1
2025-10-07 03:49:30,11.420000,-0.371400,0.000000,1
2025-10-07 03:49:45,11.400000,-0.361400,0.000000,1
2025-10-07 03:50:00,11.432000,-0.449080,0.000000,1
2025-10-07 03:50:15,11.432000,-0.427280,0.000000,1
2025-10-07 03:50:30,11.424000,-0.438000,0.000000,1
2025-10-07 03:50:45,11.320000,-0.336480,0.000000,1
2025-10-07 03:51:00,11.432000,-0.399800,0.000000,1
2025-10-07 03:51:15,11.428000,-0.338600,0.000000,1
2025-10-07 03:51:30,11.428000,-0.400200,0.000000,1
2025-10-07 03:51:45,11.324000,-0.376480,0.000000,1
2025-10-07 03:52:00,11.360000,-0.364000,0.000000,1
2025-10-07 03:52:15,11.428000,-0.331680,0.000000,1
2025-10-07 03:52:30,11.412000,-0.366680,0.000000,1
2025-10-07 03:52:45,11.436000,-0.336880,0.000000,1
2025-10-07 03:53:00,11.392000,-0.362080,0.000000,1
