timestamp,batteryVoltageVolts,panelVoltageVolts,batteryCurrentAmps,panelCurrentAmps,netPowerWatts,voltageSOCRnd,coulombSOCRnd,combinedSOCRnd,voltageSOCAcc,coulombSOCAcc,combinedSOCAcc,batteryStatus
2025-10-12 08:35:29 INFO,11.984000,11.924000,-0.383280,0.000400,4.051622,35,29,29,31.014501,29.288858,29.432440,1
2025-10-12 08:35:59 INFO,11.984000,11.944000,-0.314400,0.000600,3.911560,34,29,29,35.362354,29.266950,29.876492,1
2025-10-12 08:36:29 INFO,12.012000,11.924000,-0.342000,0.000600,4.023328,35,29,29,35.362354,29.247293,29.742851,1
2025-10-12 08:36:59 INFO,11.988000,11.900000,-0.341600,0.000600,3.861639,33,29,29,34.782617,29.227132,29.811663,1
2025-10-12 08:37:29 INFO,11.940000,11.924000,-0.356680,0.000500,4.058555,35,29,29,30.434764,29.206061,29.647778,1
2025-10-12 08:37:59 INFO,11.968000,11.840000,-0.336600,0.000300,4.871906,31,29,29,34.782617,29.183286,29.801193,1
2025-10-12 08:38:29 INFO,12.012000,11.920000,-0.403600,0.000500,4.432188,30,29,29,31.304334,29.163128,29.754061,1
2025-10-12 08:38:59 INFO,12.000000,11.936000,-0.339080,0.000700,4.136490,33,29,29,33.043476,29.143783,29.736650,1
2025-10-12 08:39:29 INFO,11.968000,11.892000,-0.374200,0.000600,4.185560,32,29,29,32.753642,29.122525,29.311724,1
2025-10-12 08:39:59 INFO,11.992000,11.880000,-0.318200,0.000900,3.986221,34,29,29,33.623212,29.103038,29.699978,1
2025-10-12 08:40:29 INFO,11.984000,11.860000,-0.333480,0.000700,4.568901,29,29,29,34.492783,29.082733,29.710695,1
2025-10-12 08:40:59 INFO,11.996000,11.920000,-0.398600,0.000700,4.216885,34,29,29,35.362354,29.063156,29.142349,1
2025-10-12 08:41:29 INFO,11.928000,11.936000,-0.347000,0.000600,3.857615,35,29,29,28.985526,29.041705,29.267967,1
2025-10-12 08:41:59 INFO,11.988000,11.912000,-0.319000,0.000800,4.129160,32,29,29,34.202880,29.020181,29.567442,1
2025-10-12 08:42:29 INFO,11.992000,11.932000,-0.358480,0.000600,4.173628,35,29,29,34.782617,29.000053,29.549328,1
2025-10-12 08:42:59 INFO,12.004000,11.908000,-0.344480,0.000600,3.869014,34,28,29,35.362354,28.981110,29.474304,1
2025-10-12 08:43:29 INFO,11.924000,11.932000,-0.345480,0.000500,4.062945,33,28,29,30.434764,28.960642,29.397909,1
2025-10-12 08:43:59 INFO,11.976000,11.868000,-0.341080,0.000700,3.811776,34,28,29,31.304334,28.935933,29.462626,1
2025-10-12 08:44:29 INFO,12.004000,11.872000,-0.323280,0.000600,4.655726,30,28,29,33.623212,28.914270,29.559078,1
2025-10-12 08:44:59 INFO,12.012000,11.932000,-0.337880,0.000400,4.003050,34,28,29,35.652187,28.893629,29.366587,1
2025-10-12 08:45:29 INFO,11.992000,11.956000,-0.341680,0.000700,3.814493,34,28,29,35.072451,28.874418,29.610170,1
2025-10-12 08:45:59 INFO,11.988000,11.892000,-0.369400,0.000600,4.129388,33,28,29,33.043476,28.854269,29.128265,1
2025-10-12 08:46:29 INFO,11.988000,11.920000,-0.322600,0.000600,4.091688,35,28,29,34.202880,28.830990,29.368177,1
2025-10-12 08:46:59 INFO,12.008000,12.180000,-0.316480,0.000900,3.968606,35,28,28,35.942021,28.808150,28.970810,1
2025-10-12 08:47:29 INFO,11.984000,12.084000,-0.382200,0.000600,4.041020,33,28,29,34.782617,28.788739,29.359146,1
2025-10-12 08:47:59 INFO,12.012000,12.256000,-0.337200,0.000700,3.956362,35,28,29,34.202880,28.768876,29.312277,1
2025-10-12 08:48:29 INFO,12.000000,12.144000,-0.327600,0.001000,4.062378,34,28,29,34.782617,28.748983,29.323364,1
2025-10-12 08:48:59 INFO,12.008000,12.296000,-0.358600,0.000600,3.837367,35,28,29,35.942021,28.729394,29.363701,1
2025-10-12 08:49:29 INFO,11.992000,12.036000,-0.408480,0.001000,4.509145,35,28,28,35.362354,28.709844,28.737413,1
2025-10-12 08:49:59 INFO,11.924000,12.120000,-0.341480,0.001000,3.777987,30,28,29,31.884071,28.689298,29.240656,1
2025-10-12 08:50:29 INFO,11.988000,11.992000,-0.313000,0.001000,4.481310,32,28,29,33.043476,28.663915,29.217812,1
2025-10-12 08:50:59 INFO,11.948000,12.016000,-0.350400,0.001100,3.759508,35,28,29,34.202880,28.641638,29.284719,1
2025-10-12 08:51:29 INFO,12.008000,11.976000,-0.385080,0.001400,3.940073,35,28,29,34.782617,28.622288,29.180346,1
2025-10-12 08:51:59 INFO,11.988000,12.304000,-0.353800,0.001400,3.804237,33,28,29,35.362354,28.602356,29.191399,1
2025-10-12 08:52:29 INFO,11.968000,12.172000,-0.347600,0.001700,3.943789,28,28,28,28.405789,28.578421,28.908985,1
2025-10-12 08:52:59 INFO,11.976000,12.216000,-0.319080,0.001700,4.676925,34,28,29,33.623212,28.557378,29.121929,1
2025-10-12 08:53:29 INFO,11.984000,11.992000,-0.394600,0.001800,4.158616,33,28,28,32.753642,28.537613,28.698345,1
2025-10-12 08:53:59 INFO,11.968000,12.092000,-0.338400,0.001800,4.067053,32,28,28,31.884071,28.518623,28.826183,1
2025-10-12 08:54:29 INFO,11.976000,12.160000,-0.316080,0.002100,4.329591,32,28,28,33.623212,28.498802,28.895304,1
2025-10-12 08:54:59 INFO,11.948000,12.016000,-0.345800,0.001800,3.886059,33,28,28,33.043476,28.478530,28.877058,1
2025-10-12 08:55:29 INFO,11.960000,12.132000,-0.426680,0.001900,4.049881,33,28,28,34.202880,28.458461,28.482185,1
2025-10-12 08:55:59 INFO,11.940000,12.172000,-0.353480,0.001700,4.069120,29,28,28,29.565262,28.436920,28.926559,1
2025-10-12 08:56:29 INFO,11.948000,12.024000,-0.357000,0.002100,4.006653,31,28,28,30.144930,28.413057,28.789143,1
2025-10-12 08:56:59 INFO,11.944000,12.000000,-0.320080,0.001800,3.816596,33,28,28,33.043476,28.389624,28.970949,1
2025-10-12 08:57:29 INFO,12.000000,12.116000,-0.341600,0.001700,4.199757,34,28,28,33.333309,28.369886,28.924204,1
2025-10-12 08:57:59 INFO,11.976000,12.136000,-0.335080,0.001800,4.072201,33,28,28,33.333309,28.349996,28.993256,1
2025-10-12 08:58:29 INFO,11.928000,12.288000,-0.335200,0.001700,3.868230,28,28,28,33.333309,28.325745,28.797518,1
2025-10-12 08:58:59 INFO,11.948000,11.912000,-0.324880,0.001800,5.158848,32,28,28,33.333309,28.303662,28.864601,1
2025-10-12 08:59:29 INFO,11.932000,12.128000,-0.337680,0.001800,4.123915,34,28,28,32.753642,28.281626,28.699844,1
2025-10-12 08:59:59 INFO,11.980000,11.964000,-0.313680,0.002000,4.147121,33,28,28,35.072451,28.262588,28.421839,1
2025-10-12 09:00:29 INFO,12.000000,12.040000,-0.355200,0.002000,3.868451,34,28,28,33.043476,28.242651,28.722733,1
2025-10-12 09:00:59 INFO,11.980000,12.008000,-0.319000,0.002100,4.116353,32,28,28,33.043476,28.222170,28.733284,1
2025-10-12 09:01:29 INFO,11.980000,12.300000,-0.384880,0.001500,4.218397,30,28,28,31.304334,28.201622,28.511892,1
2025-10-12 09:01:59 INFO,11.988000,11.956000,-0.410000,0.001900,4.055412,33,28,28,34.202880,28.181759,28.262136,1
2025-10-12 09:02:29 INFO,11.980000,11.936000,-0.371200,0.002100,3.842216,29,28,28,28.405789,28.161800,28.707941,1
2025-10-12 09:02:59 INFO,12.000000,11.920000,-0.314080,0.002000,4.100921,32,28,28,30.724667,28.137866,28.628426,1
2025-10-12 09:03:29 INFO,11.976000,12.092000,-0.338280,0.001700,3.817237,34,28,28,33.043476,28.115481,28.724220,1
2025-10-12 09:03:59 INFO,12.000000,12.128000,-0.315880,0.002000,4.244306,33,28,28,32.753642,28.096017,28.387865,1
2025-10-12 09:04:29 INFO,11.916000,12.240000,-0.415200,0.001800,3.999150,33,28,28,33.043476,28.075224,28.659006,1
2025-10-12 09:04:59 INFO,11.988000,12.024000,-0.356680,0.001900,3.968880,28,28,28,31.014501,28.055838,28.525620,1
2025-10-12 09:05:29 INFO,11.908000,12.008000,-0.357800,0.002000,4.733162,33,28,28,32.173905,28.036699,28.566360,1
2025-10-12 09:05:59 INFO,11.980000,12.204000,-0.315600,0.001900,4.207851,31,28,28,34.782617,28.013492,28.110697,1
2025-10-12 09:06:29 INFO,11.976000,12.096000,-0.316600,0.002100,3.825157,33,27,28,32.463808,27.994201,28.673040,1
2025-10-12 09:06:59 INFO,12.000000,11.992000,-0.341280,0.002000,3.836441,33,27,28,33.913046,27.975360,28.540144,1
2025-10-12 09:07:29 INFO,11.968000,12.088000,-0.431280,0.002100,4.230213,31,27,28,31.594237,27.954692,28.434587,1
2025-10-12 09:07:59 INFO,11.920000,11.956000,-0.404480,0.001900,3.840657,32,27,28,33.043476,27.930662,28.036150,1
2025-10-12 09:08:29 INFO,11.932000,12.068000,-0.357400,0.002000,4.111376,28,27,28,33.333309,27.908692,28.132315,1
2025-10-12 09:08:59 INFO,11.988000,12.024000,-0.338000,0.002000,3.851920,28,27,28,30.724667,27.887392,28.200102,1
2025-10-12 09:09:29 INFO,11.976000,11.964000,-0.335600,0.002100,4.055784,33,27,28,33.333309,27.868667,28.502089,1
2025-10-12 09:09:59 INFO,11.988000,11.992000,-0.332880,0.001900,4.069845,33,27,28,31.304334,27.848262,28.280827,1
2025-10-12 09:10:29 INFO,11.904000,11.956000,-0.341280,0.002300,4.843984,28,27,28,28.695692,27.827659,28.407215,1
2025-10-12 09:10:59 INFO,11.980000,11.964000,-0.314800,0.002400,4.073001,28,27,28,28.985526,27.806821,28.040632,1
2025-10-12 09:11:29 INFO,11.980000,12.008000,-0.376880,0.002300,4.791258,32,27,27,32.463808,27.787691,27.849501,1
2025-10-12 09:11:59 INFO,11.984000,12.040000,-0.337400,0.002300,4.561234,33,27,28,31.594237,27.766636,28.178379,1
2025-10-12 09:12:29 INFO,11.956000,12.056000,-0.330280,0.002100,4.090195,32,27,28,33.623212,27.747363,28.363932,1
2025-10-12 09:12:59 INFO,11.960000,12.052000,-0.348000,0.002300,3.883561,33,27,28,32.463808,27.725998,28.286730,1
2025-10-12 09:13:29 INFO,11.984000,12.032000,-0.399080,0.002200,4.117392,32,27,27,32.463808,27.706999,27.747894,1
2025-10-12 09:13:59 INFO,11.864000,11.996000,-0.389080,0.002300,4.796551,30,27,27,30.144930,27.681032,27.869455,1
2025-10-12 09:14:29 INFO,11.956000,11.992000,-0.395880,0.002200,4.624229,29,27,28,32.753642,27.657548,28.225124,1
2025-10-12 09:14:59 INFO,11.948000,12.004000,-0.324200,0.002400,3.776991,28,27,28,27.826121,27.636233,28.205940,1
2025-10-12 09:15:29 INFO,11.964000,12.036000,-0.313000,0.002100,4.239423,33,27,28,32.753642,27.615285,28.071146,1
2025-10-12 09:15:59 INFO,11.964000,12.096000,-0.348000,0.002400,4.096671,32,27,28,30.724667,27.595958,28.140711,1
2025-10-12 09:16:29 INFO,11.916000,12.096000,-0.321400,0.002200,4.016753,33,27,28,33.043476,27.572685,28.032808,1
2025-10-12 09:16:59 INFO,11.952000,12.052000,-0.319280,0.002100,4.121742,27,27,27,26.666648,27.551946,27.898201,1
2025-10-12 09:17:29 INFO,11.976000,11.992000,-0.381680,0.002000,4.291827,28,27,27,27.536218,27.531630,27.561077,1
2025-10-12 09:17:59 INFO,11.912000,11.940000,-0.321600,0.002200,3.797570,31,27,27,31.014501,27.512914,27.892057,1
2025-10-12 09:18:29 INFO,11.980000,11.988000,-0.348680,0.002000,4.216806,31,27,27,32.753642,27.492255,27.844479,1
2025-10-12 09:18:59 INFO,11.952000,11.960000,-0.316400,0.002100,4.036562,31,27,28,30.724667,27.471861,28.000040,1
2025-10-12 09:19:29 INFO,11.972000,11.924000,-0.417800,0.002200,4.738373,28,27,27,30.724667,27.452415,27.344854,1
2025-10-12 09:19:59 INFO,11.912000,11.964000,-0.365600,0.002100,4.448550,31,27,27,28.405789,27.431813,27.384287,1
2025-10-12 09:20:29 INFO,11.880000,11.936000,-0.416600,0.002600,4.517938,25,27,27,21.739127,27.406865,27.187922,1
2025-10-12 09:20:59 INFO,11.956000,11.976000,-0.336680,0.002100,4.057850,27,27,27,32.463808,27.384996,27.950844,1
2025-10-12 09:21:29 INFO,11.980000,11.968000,-0.338400,0.002200,3.893756,33,27,27,28.695692,27.365303,27.846165,1
2025-10-12 09:21:59 INFO,11.972000,11.956000,-0.364000,0.002000,4.310328,30,27,27,33.333309,27.346599,27.916286,1
2025-10-12 09:22:29 INFO,11.912000,12.000000,-0.346680,0.002000,3.888783,33,27,27,28.695692,27.322280,27.372665,1
2025-10-12 09:22:59 INFO,11.956000,12.056000,-0.330200,0.002200,4.776690,28,27,27,29.855096,27.300388,27.932671,1
2025-10-12 09:23:29 INFO,11.984000,11.964000,-0.317800,0.001900,4.977323,28,27,27,33.333309,27.280039,27.711458,1
2025-10-12 09:23:59 INFO,11.972000,11.984000,-0.415400,0.002200,4.163249,31,27,27,33.043476,27.261180,27.433615,1
2025-10-12 09:24:29 INFO,11.972000,12.040000,-0.352080,0.002200,3.772177,33,27,27,32.173905,27.241227,27.705511,1
2025-10-12 09:24:59 INFO,11.964000,12.100000,-0.317800,0.002300,4.111240,31,27,27,33.333309,27.221709,27.543015,1
2025-10-12 09:25:29 INFO,11.960000,12.168000,-0.407480,0.002200,4.753346,29,27,27,32.753642,27.201933,27.525215,1
2025-10-12 09:25:59 INFO,11.964000,12.248000,-0.372000,0.002100,4.179848,32,27,27,31.594237,27.181265,27.274734,1
2025-10-12 09:26:29 INFO,11.892000,12.308000,-0.337480,0.002100,4.191908,30,27,27,28.115955,27.158970,27.486549,1
2025-10-12 09:26:59 INFO,11.840000,11.944000,-0.417480,0.002300,5.068956,24,27,26,22.608698,27.135378,26.682709,1
2025-10-12 09:27:29 INFO,11.976000,12.056000,-0.342200,0.002200,3.812521,32,27,27,31.594237,27.115545,27.708338,1
2025-10-12 09:27:59 INFO,11.976000,12.232000,-0.318880,0.002200,4.231959,31,27,27,32.463808,27.095985,27.487837,1
2025-10-12 09:28:29 INFO,11.908000,12.324000,-0.336800,0.002000,4.063037,25,27,27,30.724667,27.073035,27.119352,1
2025-10-12 09:28:59 INFO,11.956000,12.328000,-0.318400,0.002100,4.623232,31,27,27,31.594237,27.050683,27.505037,1
2025-10-12 09:29:29 INFO,11.956000,12.360000,-0.404880,0.002200,4.518534,30,27,27,30.434764,27.030036,27.602396,1
2025-10-12 09:29:59 INFO,11.968000,12.404000,-0.351800,0.002100,4.001818,32,27,27,32.753642,27.009615,27.149233,1
2025-10-12 09:30:29 INFO,11.948000,12.452000,-0.349280,0.002300,4.089180,31,26,27,31.014501,26.989987,27.363457,1
2025-10-12 09:30:59 INFO,11.972000,12.544000,-0.337680,0.002300,3.823832,32,26,27,31.304334,26.969680,27.229240,1
2025-10-12 09:31:29 INFO,11.916000,12.600000,-0.324280,0.002500,4.959385,30,26,27,30.144930,26.947516,27.354214,1
2025-10-12 09:31:59 INFO,11.976000,12.624000,-0.405480,0.002200,4.099341,32,26,26,32.463808,26.927951,26.930811,1
2025-10-12 09:32:29 INFO,11.944000,12.588000,-0.363680,0.002100,4.116152,27,26,27,28.405789,26.907766,27.463371,1
2025-10-12 09:32:59 INFO,11.904000,12.540000,-0.338080,0.002200,4.095792,26,26,27,26.086980,26.884073,27.123201,1
2025-10-12 09:33:29 INFO,11.888000,12.464000,-0.363280,0.002000,4.636053,27,26,27,27.536218,26.863578,27.046789,1
2025-10-12 09:33:59 INFO,11.968000,12.396000,-0.339280,0.002000,3.884082,31,26,27,32.463808,26.843375,27.231504,1
2025-10-12 09:34:29 INFO,11.916000,12.324000,-0.376080,0.002100,4.072584,26,26,27,28.405789,26.821163,27.066582,1
2025-10-12 09:34:59 INFO,11.860000,12.236000,-0.387280,0.002100,3.785187,25,26,26,25.507243,26.796815,26.957712,1
2025-10-12 09:35:29 INFO,11.952000,12.180000,-0.321000,0.002100,4.518928,31,26,27,31.014501,26.775554,27.344379,1
2025-10-12 09:35:59 INFO,11.976000,12.144000,-0.326280,0.002000,4.657118,32,26,27,31.884071,26.754799,27.383667,1
2025-10-12 09:36:29 INFO,11.984000,12.116000,-0.340080,0.002200,4.310695,31,26,27,33.623212,26.735213,27.424013,1
2025-10-12 09:36:59 INFO,11.964000,12.028000,-0.366080,0.002300,3.840657,33,26,27,32.173905,26.716122,27.319874,1
2025-10-12 09:37:29 INFO,11.956000,12.004000,-0.316600,0.002100,4.536870,32,26,27,28.115955,26.691198,27.007587,1
2025-10-12 09:37:59 INFO,11.944000,12.216000,-0.343400,0.001800,3.842240,32,26,27,31.014501,26.669884,27.191303,1
2025-10-12 09:38:29 INFO,11.940000,12.256000,-0.382680,0.001800,4.218634,31,26,26,31.594237,26.649949,26.825533,1
2025-10-12 09:38:59 INFO,11.924000,12.092000,-0.377280,0.001900,4.207493,29,26,27,31.304334,26.630992,27.127316,1
2025-10-12 09:39:29 INFO,11.984000,12.064000,-0.357480,0.001800,4.050140,33,26,27,31.884071,26.610753,27.167068,1
2025-10-12 09:39:59 INFO,11.936000,12.204000,-0.352800,0.001800,4.309533,29,26,27,29.565262,26.590142,27.061560,1
2025-10-12 09:40:29 INFO,11.960000,12.196000,-0.316680,0.001900,4.794213,31,26,26,31.014501,26.568687,26.578484,1
2025-10-12 09:40:59 INFO,11.932000,12.096000,-0.434280,0.001500,4.530976,30,26,26,31.304334,26.548132,26.299120,1
2025-10-12 09:41:29 INFO,11.920000,12.096000,-0.342000,0.001700,3.810627,28,26,27,31.014501,26.524746,27.060678,1
2025-10-12 09:41:59 INFO,11.952000,11.888000,-0.323280,0.001300,4.389082,32,26,27,32.463808,26.503390,27.186382,1
2025-10-12 09:42:29 INFO,11.984000,11.928000,-0.350480,0.001500,4.042572,33,26,26,32.463808,26.482642,26.964811,1
2025-10-12 09:42:59 INFO,11.932000,12.148000,-0.339400,0.001400,4.039892,32,26,27,32.753642,26.463553,27.179518,1
2025-10-12 09:43:29 INFO,11.972000,12.132000,-0.348800,0.001800,3.803602,29,26,26,28.115955,26.441976,26.928213,1
2025-10-12 09:43:59 INFO,11.956000,12.216000,-0.347400,0.001900,3.786478,29,26,27,31.304334,26.421973,27.055140,1
2025-10-12 09:44:29 INFO,11.920000,12.084000,-0.381400,0.001300,4.609797,33,26,27,33.043476,26.400498,27.064795,1
2025-10-12 09:44:59 INFO,11.956000,11.940000,-0.374600,0.001400,4.034684,33,26,26,32.753642,26.380521,26.670006,1
2025-10-12 09:45:29 INFO,11.956000,12.188000,-0.321200,0.001900,3.846987,33,26,26,32.463808,26.360708,26.971018,1
2025-10-12 09:45:59 INFO,11.976000,12.004000,-0.320080,0.001700,3.888749,32,26,27,33.043476,26.340118,27.039438,1
2025-10-12 09:46:29 INFO,11.880000,12.088000,-0.404880,0.001400,4.893682,31,26,26,31.014501,26.313207,26.580439,1
2025-10-12 09:46:59 INFO,11.980000,12.124000,-0.330800,0.001400,3.925873,31,26,26,30.434764,26.292580,26.445934,1
2025-10-12 09:47:29 INFO,11.952000,12.192000,-0.371400,0.001300,3.769052,29,26,26,29.565262,26.272187,26.862358,1
2025-10-12 09:47:59 INFO,11.960000,12.180000,-0.393800,0.001300,3.717850,28,26,26,29.855096,26.252040,26.757271,1
2025-10-12 09:48:29 INFO,11.964000,12.112000,-0.372200,0.001400,4.116073,31,26,26,31.014501,26.233312,26.943314,1
2025-10-12 09:48:59 INFO,11.976000,12.204000,-0.317000,0.001300,4.236217,32,26,26,33.333309,26.213929,26.867901,1
2025-10-12 09:49:29 INFO,11.956000,12.156000,-0.339880,0.001200,4.102488,27,26,26,30.434764,26.192492,26.587736,1
2025-10-12 09:49:59 INFO,11.908000,12.120000,-0.497400,0.001400,3.825766,28,26,26,28.405789,26.172787,26.743916,1
2025-10-12 09:50:29 INFO,11.936000,12.008000,-0.343200,0.001500,4.871407,31,26,26,31.594237,26.149920,26.665361,1
2025-10-12 09:50:59 INFO,11.912000,12.080000,-0.347000,0.001400,4.052857,32,26,26,32.173905,26.125222,26.324297,1
2025-10-12 09:51:29 INFO,11.960000,12.036000,-0.329200,0.001400,3.796197,31,26,26,31.014501,26.105741,26.683575,1
2025-10-12 09:51:59 INFO,11.972000,11.924000,-0.318000,0.001700,3.789715,32,26,26,32.753642,26.085091,26.578032,1
2025-10-12 09:52:29 INFO,11.960000,12.120000,-0.382600,0.001700,4.764762,28,26,26,30.144930,26.064590,26.414658,1
2025-10-12 09:52:59 INFO,11.892000,12.016000,-0.355880,0.001500,4.853065,31,26,26,30.434764,26.041701,26.481007,1
2025-10-12 09:53:29 INFO,11.916000,12.064000,-0.332080,0.002000,4.904186,31,26,26,28.115955,26.021519,26.665749,1
2025-10-12 09:53:59 INFO,11.920000,12.032000,-0.332680,0.001600,4.895366,31,26,26,31.594237,26.002076,26.039551,1
2025-10-12 09:54:29 INFO,11.952000,12.128000,-0.336680,0.001700,3.870611,33,25,26,32.463808,25.983220,26.718231,1
2025-10-12 09:54:59 INFO,11.952000,12.036000,-0.343000,0.001300,3.984075,33,25,26,31.594237,25.963792,26.497847,1
2025-10-12 09:55:29 INFO,11.956000,11.916000,-0.316480,0.001200,4.113192,27,25,26,28.985526,25.941139,26.071663,1
2025-10-12 09:55:59 INFO,11.948000,12.120000,-0.358680,0.001600,3.820931,27,25,26,26.376814,25.921273,26.546535,1
2025-10-12 09:56:29 INFO,11.952000,11.936000,-0.394680,0.001100,3.957437,30,25,26,30.724667,25.902268,26.036678,1
2025-10-12 09:56:59 INFO,11.888000,12.200000,-0.358200,0.001200,4.740459,32,25,26,30.434764,25.878447,26.218138,1
2025-10-12 09:57:29 INFO,11.956000,12.004000,-0.344600,0.001200,3.858500,32,25,26,32.463808,25.856954,26.488651,1
2025-10-12 09:57:59 INFO,11.964000,11.964000,-0.321680,0.001500,3.857955,30,25,26,31.594237,25.836471,26.499205,1
2025-10-12 09:58:29 INFO,11.968000,12.208000,-0.398280,0.001300,4.741183,25,25,26,29.275359,25.816232,26.220119,1
2025-10-12 09:58:59 INFO,11.896000,12.160000,-0.337680,0.001100,4.880718,30,25,26,30.434764,25.795683,26.346548,1
2025-10-12 09:59:29 INFO,11.944000,11.908000,-0.323400,0.001200,4.131050,31,25,26,31.304334,25.776082,26.270943,1
2025-10-12 09:59:59 INFO,11.884000,11.980000,-0.407800,0.002100,4.894252,31,25,26,27.246384,25.755796,26.281666,1
2025-10-12 10:00:29 INFO,11.960000,12.072000,-0.353880,0.001400,3.875229,31,25,26,32.463808,25.736067,26.032030,1
2025-10-12 10:00:59 INFO,11.948000,11.972000,-0.320280,0.002100,4.115740,31,25,26,30.724667,25.716820,26.391520,1
2025-10-12 10:01:29 INFO,11.904000,12.488000,-0.361080,0.002100,4.220567,31,25,26,31.594237,25.693503,26.080679,1
2025-10-12 10:01:59 INFO,11.956000,13.016000,-0.314680,0.002300,5.061600,26,25,26,29.565262,25.672156,26.322330,1
2025-10-12 10:02:29 INFO,11.964000,12.448000,-0.415680,0.002400,4.065909,31,25,25,31.014501,25.652570,25.782967,1
2025-10-12 10:02:59 INFO,11.936000,13.148000,-0.347200,0.002600,4.038146,31,25,25,26.376814,25.632527,25.793915,1
2025-10-12 10:03:29 INFO,11.968000,12.892000,-0.344800,0.002100,4.180743,30,25,26,31.884071,25.612152,26.152386,1
2025-10-12 10:03:59 INFO,11.940000,12.196000,-0.343000,0.002000,4.097100,31,25,26,30.724667,25.591937,26.221149,1
2025-10-12 10:04:29 INFO,11.960000,12.104000,-0.417200,0.000900,4.044681,27,25,25,27.826121,25.569600,25.650320,1
2025-10-12 10:04:59 INFO,11.928000,12.416000,-0.354000,0.002100,4.094672,31,25,25,32.173905,25.550380,25.777954,1
2025-10-12 10:05:29 INFO,11.892000,12.904000,-0.355000,0.002300,3.918151,31,25,25,27.246384,25.526530,25.988369,1
2025-10-12 10:05:59 INFO,11.900000,13.112000,-0.340880,0.002300,5.016539,24,25,26,30.144930,25.505355,26.114243,1
2025-10-12 10:06:29 INFO,11.944000,13.288000,-0.341200,0.002300,3.858622,30,25,26,30.724667,25.485247,26.125130,1
2025-10-12 10:06:59 INFO,11.960000,13.280000,-0.334200,0.002400,3.809018,31,25,26,31.884071,25.465539,26.107393,1
2025-10-12 10:07:29 INFO,11.872000,13.228000,-0.351480,0.002200,3.789460,31,25,25,26.376814,25.444531,25.914570,1
2025-10-12 10:07:59 INFO,11.904000,13.032000,-0.362080,0.002400,5.193398,27,25,25,26.086980,25.419062,25.775709,1
2025-10-12 10:08:29 INFO,11.940000,12.840000,-0.379200,0.002300,4.663642,26,25,25,30.434764,25.399399,25.989893,1
2025-10-12 10:08:59 INFO,11.956000,12.776000,-0.392800,0.002200,4.139545,29,25,25,28.985526,25.379378,25.624050,1
